cbs,name,provider,domain,confidence,flags
0708,Mourão,independent,cm-mourao.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0112,Murtosa,pt-isp,cm-murtosa.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1809,Nelas,microsoft,cm-nelas.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4202,Nordeste,independent,cmnordeste.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0211,Odemira,us-other,cm-odemira.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1810,Oliveira de Frades,microsoft,cm-ofrades.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0114,Oliveira do Bairro,microsoft,cm-olb.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1605,Paredes de Coura,microsoft,paredesdecoura.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1013,Pedrógão Grande,microsoft,cm-pedrogaogrande.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0507,Penamacor,microsoft,cm-penamacor.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1014,Peniche,microsoft,cm-peniche.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1708,Peso da Régua,microsoft,cmpr.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0910,Pinhel,microsoft,cm-pinhel.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3105,Ponta do Sol,independent,cm-pontadosol.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1607,Ponte de Lima,us-other,cm-pontedelima.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0811,Portimão,microsoft,cm-portimao.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3106,Porto Moniz,microsoft,portomoniz.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3201,Porto Santo,microsoft,cm-portosanto.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1016,Porto de Mós,independent,municipio-portodemos.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4204,Povoação,microsoft,cm-povoacao.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0508,Proença-a-Nova,pt-isp,cm-proencanova.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1313,Póvoa de Varzim,microsoft,cm-pvarzim.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0710,Redondo,independent,cm-redondo.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0711,Reguengos de Monsaraz,independent,cm-reguengos-monsaraz.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0911,Sabugal,microsoft,cm-sabugal.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1415,Salvaterra de Magos,pt-isp,cm-salvaterrademagos.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1814,Santa Comba Dão,microsoft,cm-santacombadao.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3108,Santa Cruz,microsoft,cm-santacruz.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1416,Santarém,microsoft,cm-santarem.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1314,Santo Tirso,microsoft,cm-stirso.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1417,Sardoal,microsoft,cm-sardoal.pt,95,spf_strict; mx_spf_match; provider_classified; smtp_confirms
1818,Sernancelhe,microsoft,cm-sernancelhe.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1511,Sesimbra,microsoft,sesimbra.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1512,Setúbal,microsoft,mun-setubal.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1513,Sines,microsoft,mun-sines.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1111,Sintra,microsoft,cm-sintra.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1815,São João da Pesqueira,us-other,sjpesqueira.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1816,São Pedro do Sul,pt-isp,cm-spsul.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3110,São Vicente,microsoft,cm-saovicente.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0814,Tavira,microsoft,cm-tavira.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0310,Terras de Bouro,pt-isp,cm-terrasdebouro.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0712,Vendas Novas,independent,cm-vendasnovas.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0713,Viana do Alentejo,independent,cm-vianadoalentejo.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1609,Viana do Castelo,microsoft,cm-viana-castelo.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0311,Vieira do Minho,pt-isp,cm-vminho.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4206,Vila Franca do Campo,microsoft,cmvfc.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1610,Vila Nova de Cerveira,microsoft,cm-vncerveira.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0312,Vila Nova de Famalicão,microsoft,famalicao.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1317,Vila Nova de Gaia,microsoft,cm-gaia.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1713,Vila Pouca de Aguiar,microsoft,cm-vpaguiar.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0511,Vila Velha de Ródão,pt-isp,cm-vvrodao.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
0313,Vila Verde,microsoft,cm-vilaverde.pt,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
0714,Vila Viçosa,independent,cm-vilavicosa.pt,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1714,Vila Real,microsoft,cm-vilareal.pt,98,multiple_mx; spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
0602,Cantanhede,microsoft,cm-cantanhede.pt,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
